doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
b58f22a7-f2c1-488c-be5e-590f1fe29543,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2010)杭西知初字第291号,浙江省杭州市西湖区人民法院,基层法院,2010-12-19,,浙江省,判决书,民事,著作权权属、侵权纠纷,一审,0,"[""法人""]","[""法人""]",0,[],,著作权侵权,,,[],"[""《中华人民共和国著作权法》第十条第一款第(十二)项"",""《中华人民共和国著作权法》第三十八条"",""《中华人民共和国著作权法》第四十二条"",""《中华人民共和国著作权法》第四十八条第(一)、(三)、(四)项"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条第一款"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],"[""侵权赔偿""]",被告赔偿原告经济损失及合理开支1500元，驳回原告其他诉讼请求。,被告未经许可通过其网站提供涉案歌曲在线播放和下载服务，侵犯了原告的信息网络传播权，应承担赔偿责任；因原告未证明损失或被告获利，法院酌情确定赔偿额。,2010,浙江省,一审
9a5d1f77-954f-4168-9aec-455c8e33b623,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2013)浙舟民终字第82号,浙江省舟山市中级人民法院,中级法院,2013-06-03,,浙江省,判决书,民事,商品房销售合同纠纷,二审,1,"[""法人""]","[""自然人""]",0,[],,商品房销售合同纠纷,,,[],"[""《中华人民共和国合同法》第四十四条第一款"",""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回国贸公司的诉讼请求,双方签订的补充协议不符合商品房买卖合同的成立要件，且国贸公司对款项构成的主张存在多处矛盾，无法证明双方存在商品房买卖关系及徐某1未支付购房款,2013,浙江省,二审
765cabbf-f283-4b56-a0af-a2c510653b56,ok,,deepseek-ai/DeepSeek-V4-Flash,0,45000,(2013)浙温刑终字第660号,浙江省温州市中级人民法院,中级法院,2013-07-17,,浙江省,判决书,刑事,抢劫罪,二审,1,[],"[""自然人""]",1,"[""欢乐豆""]",其他,抢劫罪,未明确,,[],"[""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项"",""《中华人民共和国刑法》第二百六十三条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十五条第一款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""抢劫数额认定""]",二审改判，认定抢劫数额为4.5万元，不属数额巨大，对三名上诉人分别改判有期徒刑八年、六年、三年，并处罚金，责令退赔违法所得,虚拟货币'欢乐豆'的价值应根据网上交易价格及被害人公司中介优惠价格认定，本案抢劫数额为4.5万元，未达到浙江省盗窃罪数额巨大标准8万元，故不属抢劫数额巨大,2013,浙江省,二审
308fb313-16b4-409f-9e31-9363a819bce6,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2014)一中民终字第09828号,北京市第一中级人民法院,中级法院,2014-12-19,,北京市,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人""]",0,[],,网络服务合同纠纷,,有效,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第一百二十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""风险自担""]",驳回上诉，维持原判。联众公司解除田群游戏账号K88的冻结状态及账号内5457个虚拟币的冻结状态，并赔偿田群经济损失300元，驳回田群其他诉讼请求。,田群在游戏中有主动送分的作弊行为，联众公司依据服务条款和处罚条例进行封号具有合理依据，但联众公司解封不及时存在一定过错，双方均有过错，一审判决正确。,2014,北京市,二审
98a02426-9280-45f3-8c0e-89e22c66f7de,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2013)穗中法民二终字第1405号,广东省广州市中级人民法院,中级法院,2014-09-18,,广东省,判决书,民事,债权转让合同纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,运营权转让合同纠纷,,有效,[],"[""《中华人民共和国合同法》第四十五条第一款"",""《中华人民共和国合同法》第九十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""合同解除条件未成就"",""运营权已转让"",""未违约""]",撤销一审判决，驳回被上诉人全部诉讼请求,法院认为侠客行公司已履行运营权转让义务，唯思公司未能证明侠客行公司违约导致合同目的无法实现，且唯思公司未按合同约定给予改正期限，故解除合同条件未成就。,2014,广东省,二审
3ce60cf3-e229-4130-b8d7-b009b7956452,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2014)浙杭知终字第210号,浙江省杭州市中级人民法院,中级法院,2014-12-18,,浙江省,判决书,民事,技术服务合同纠纷,二审,1,"[""法人""]","[""法人"",""法人""]",0,[],,技术服务合同纠纷,,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""违约金条款合法有效"",""售假行为构成违约"",""商誉损失难以量化"",""惩罚性违约金具有合理性""]",驳回上诉，维持原判，即驳回集毅公司要求退还保证金及恢复店铺经营的诉讼请求。,法院认定天猫公司的神秘抽检流程严谨规范，鉴定结论有效，集毅公司销售假冒商品构成违约，依据《天猫服务协议》和《淘宝规则》的约定，天猫公司有权扣除全部保证金作为违约金，且违约金数额合理。,2014,浙江省,二审
cce9b43c-e665-44c5-9cfc-774781d9c707,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2014)浙杭知终字第209号,浙江省杭州市中级人民法院,中级法院,2014-12-18,,浙江省,判决书,民事,技术服务合同纠纷,二审,1,"[""自然人""]","[""法人"",""法人""]",0,[],,技术服务合同纠纷,,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""违约金条款合法有效"",""售假行为构成违约"",""商誉损失难以量化"",""惩罚性违约金合理""]",驳回上诉，维持原判，即驳回卢秋士要求返还保证金5万元及重新开通店铺的诉讼请求。,法院认定天猫公司的神秘抽检流程规范、品牌方鉴定结论可信，沐诚公司售假事实成立；根据《天猫服务协议》和《淘宝规则》，天猫公司有权依约扣划保证金作为违约金，且违约金数额合理，不违反法律强制性规定。,2014,浙江省,二审
426a6db6-bce8-45fa-8c51-8ea75c94c155,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2014)浙知终字第38号,浙江省高级人民法院,高级法院,2014-05-07,,浙江省,判决书,民事,侵害实用新型专利权纠纷,二审,1,"[""法人""]","[""法人"",""法人"",""法人""]",0,[],,侵害实用新型专利权纠纷,,,[],"[""《中华人民共和国专利法》第五十九条第一款"",""《最高人民法院关于审理专利纠纷案件适用法律问题的若干规定》第十七条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第六条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""未落入专利权保护范围"",""驳回上诉维持原判""]",驳回上诉，维持原判，即驳回东辰公司全部诉讼请求。,被诉侵权产品的技术特征与涉案专利权利要求记载的技术特征既不相同也不等同，未全面覆盖专利保护范围，不构成侵权。,2014,浙江省,二审
7c0cc17f-81d4-40ef-999d-8b79242221bf,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2014)浙杭知终字第219号,浙江省杭州市中级人民法院,中级法院,2014-12-18,,浙江省,判决书,民事,技术服务合同纠纷,二审,1,"[""法人""]","[""法人"",""法人""]",0,[],,技术服务合同纠纷,,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""违约金条款合法有效"",""抽检流程尽到审慎注意"",""违约金数额合理""]",驳回上诉，维持原判，即驳回志辉公司要求退还保证金和服务费、恢复店铺经营的诉讼请求,法院认定天猫公司的神秘抽检流程规范，鉴定结论有效，志辉公司销售未经报关进口商品构成违约，天猫公司依约扣划保证金作为违约金合法合理，且服务费收取符合合同约定。,2014,浙江省,二审
fd451a5f-188a-415d-96a8-bb05bc19cf55,ok,,deepseek-ai/DeepSeek-V4-Flash,0,270223,(2014)安刑初字382号,安溪县人民法院,基层法院,2014-05-23,,福建省,判决书,刑事,诈骗罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""定罪处罚""]",被告人黄某1犯诈骗罪，判处有期徒刑五年十个月，并处罚金五万元；被告人黄某2犯诈骗罪，判处有期徒刑九个月，并处罚金一千元；追缴违法所得共计二十七万零二百二十三元，部分发还被害人，余款没收上缴国库。,被告人黄某1、黄某2以非法占有为目的，采用虚构事实的方法骗取他人财物，构成诈骗罪；黄某1系主犯，黄某2系从犯，依法从轻处罚。,2014,福建省,一审
