year,population,population_share,quota,selected,selected_share,selected_second_instance
2010,17,0.0014010219218724247,1,1,0.0016501650165016502,0
2011,4,0.00032965221691115873,0,0,0.0,0
2012,6,0.0004944783253667381,0,0,0.0,0
2013,41,0.003378935223339377,2,2,0.0033003300330033004,2
2014,149,0.012279545079940663,7,7,0.01155115511551155,6
2015,177,0.014587110598318773,9,9,0.01485148514851485,7
2016,273,0.022498763804186583,14,14,0.0231023102310231,14
2017,562,0.0463161364760178,28,28,0.0462046204620462,26
2018,871,0.07178177023240481,43,43,0.07095709570957096,41
2019,1455,0.11991099390143399,73,73,0.12046204620462046,72
2020,2049,0.16886434811274106,102,102,0.16831683168316833,102
2021,2254,0.18575902422943794,113,113,0.18646864686468648,113
2022,1305,0.10754903576726553,65,65,0.10726072607260725,63
2023,1398,0.11521344981044998,70,70,0.11551155115511551,69
2024,1560,0.1285643645953519,78,78,0.12871287128712872,75
2025,12,0.0009889566507334763,1,1,0.0016501650165016502,1
未明确年份,1,8.241305422778968e-05,0,0,0.0,0
