year,region,population,quota,selected,population_second_instance,selected_second_instance,selected_first_instance,selected_other_stage
2010,浙江省,17,1,1,0,0,1,0
2011,浙江省,4,0,0,0,0,0,0
2012,广东省,1,0,0,0,0,0,0
2012,浙江省,5,0,0,2,0,0,0
2013,上海市,1,0,0,0,0,0,0
2013,北京市,3,0,0,0,0,0,0
2013,四川省,1,0,0,0,0,0,0
2013,山东省,1,0,0,1,0,0,0
2013,广东省,1,0,0,0,0,0,0
2013,江苏省,1,0,0,0,0,0,0
2013,河南省,1,0,0,0,0,0,0
2013,浙江省,28,2,2,2,2,0,0
2013,湖南省,1,0,0,0,0,0,0
2013,重庆市,1,0,0,1,0,0,0
2013,陕西省,1,0,0,1,0,0,0
2013,黑龙江省,1,0,0,0,0,0,0
2014,上海市,2,0,0,1,0,0,0
2014,北京市,10,1,1,5,1,0,0
2014,吉林省,1,0,0,0,0,0,0
2014,四川省,6,0,0,1,0,0,0
2014,安徽省,3,0,0,0,0,0,0
2014,山西省,4,0,0,1,0,0,0
2014,广东省,8,1,1,1,1,0,0
2014,江苏省,5,0,0,0,0,0,0
2014,河北省,1,0,0,0,0,0,0
2014,河南省,1,0,0,1,0,0,0
2014,浙江省,84,4,4,8,4,0,0
2014,湖北省,1,0,0,0,0,0,0
2014,湖南省,5,0,0,0,0,0,0
2014,福建省,11,1,1,0,0,1,0
2014,辽宁省,2,0,0,0,0,0,0
2014,重庆市,4,0,0,0,0,0,0
2014,陕西省,1,0,0,1,0,0,0
2015,上海市,10,1,1,2,1,0,0
2015,云南省,1,0,0,0,0,0,0
2015,内蒙古自治区,2,0,0,0,0,0,0
2015,北京市,2,0,0,0,0,0,0
2015,吉林省,1,0,0,0,0,0,0
2015,四川省,4,0,0,0,0,0,0
2015,宁夏回族自治区,1,0,0,1,0,0,0
2015,安徽省,7,1,1,1,1,0,0
2015,山东省,5,0,0,3,0,0,0
2015,山西省,14,1,1,1,1,0,0
2015,广东省,26,1,1,3,1,0,0
2015,江苏省,6,0,0,0,0,0,0
2015,江西省,2,0,0,0,0,0,0
2015,河南省,3,0,0,0,0,0,0
2015,浙江省,67,4,4,2,2,2,0
2015,湖北省,1,0,0,1,0,0,0
2015,湖南省,5,0,0,0,0,0,0
2015,福建省,10,1,1,2,1,0,0
2015,辽宁省,3,0,0,1,0,0,0
2015,重庆市,3,0,0,0,0,0,0
2015,陕西省,1,0,0,0,0,0,0
2015,黑龙江省,3,0,0,0,0,0,0
2016,上海市,5,0,0,1,0,0,0
2016,云南省,1,0,0,1,0,0,0
2016,内蒙古自治区,4,0,0,0,0,0,0
2016,北京市,7,0,0,2,0,0,0
2016,吉林省,2,0,0,0,0,0,0
2016,四川省,9,1,1,2,1,0,0
2016,天津市,1,0,0,1,0,0,0
2016,宁夏回族自治区,1,0,0,0,0,0,0
2016,安徽省,13,1,1,2,1,0,0
2016,山东省,10,1,1,1,1,0,0
2016,山西省,3,0,0,2,0,0,0
2016,广东省,47,3,3,12,3,0,0
2016,广西壮族自治区,3,0,0,1,0,0,0
2016,新疆维吾尔自治区,1,0,0,0,0,0,0
2016,江苏省,23,1,1,4,1,0,0
2016,江西省,8,1,1,1,1,0,0
2016,河北省,5,0,0,1,0,0,0
2016,河南省,7,0,0,1,0,0,0
2016,浙江省,58,3,3,3,3,0,0
2016,湖北省,3,0,0,0,0,0,0
2016,湖南省,17,1,1,1,1,0,0
2016,福建省,17,1,1,1,1,0,0
2016,贵州省,2,0,0,1,0,0,0
2016,辽宁省,6,0,0,1,0,0,0
2016,重庆市,4,0,0,0,0,0,0
2016,陕西省,1,0,0,0,0,0,0
2016,黑龙江省,15,1,1,1,1,0,0
2017,上海市,10,1,1,5,1,0,0
2017,云南省,6,0,0,1,0,0,0
2017,内蒙古自治区,3,0,0,1,0,0,0
2017,北京市,34,2,2,3,2,0,0
2017,吉林省,3,0,0,0,0,0,0
2017,四川省,17,1,1,3,1,0,0
2017,天津市,4,0,0,0,0,0,0
2017,宁夏回族自治区,2,0,0,0,0,0,0
2017,安徽省,22,1,1,3,1,0,0
2017,山东省,20,1,1,1,1,0,0
2017,山西省,10,1,1,0,0,1,0
2017,广东省,152,8,8,19,8,0,0
2017,广西壮族自治区,9,0,0,3,0,0,0
2017,新疆维吾尔自治区,4,0,0,1,0,0,0
2017,未明确地区,1,0,0,0,0,0,0
2017,江苏省,40,2,2,5,2,0,0
2017,江西省,9,0,0,1,0,0,0
2017,河北省,15,1,1,3,1,0,0
2017,河南省,7,0,0,2,0,0,0
