doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
765cabbf-f283-4b56-a0af-a2c510653b56,ok,,deepseek-ai/DeepSeek-V4-Flash,0,45000,(2013)浙温刑终字第660号,浙江省温州市中级人民法院,中级法院,2013-07-17,,浙江省,判决书,刑事,抢劫罪,二审,1,[],"[""自然人""]",1,"[""欢乐豆""]",其他,抢劫罪,未明确,,[],"[""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项"",""《中华人民共和国刑法》第二百六十三条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十五条第一款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""抢劫数额认定""]",二审改判，认定抢劫数额为4.5万元，不属数额巨大，对三名上诉人分别改判有期徒刑八年、六年、三年，并处罚金，责令退赔违法所得,虚拟货币'欢乐豆'的价值应根据网上交易价格及被害人公司中介优惠价格认定，本案抢劫数额为4.5万元，未达到浙江省盗窃罪数额巨大标准8万元，故不属抢劫数额巨大,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2013,浙江省,二审
aee3b953-d72b-463f-adc6-78bb146ebd0e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,32080,(2014)深南法蛇民初字第599号,深圳市南山区人民法院,基层法院,2014-09-02,,广东省,判决书,民事,买卖合同纠纷,一审,0,"[""自然人""]","[""法人""]",1,"[""MV币"",""EV币""]",交易所炒币,买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],"[""风险自担""]",驳回原告全部诉讼请求,原告作为完全行为能力人在被告经营的虚拟交易平台上自主交易，应自负盈亏，其主张被告交易规则不合理导致损失依据不足。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2014,广东省,一审
4428dd82-4e50-439c-a05a-b9b6769439ee,ok,,deepseek-ai/DeepSeek-V4-Flash,0,35600,(2014)金婺刑初字第808号,金华市婺城区人民法院,基层法院,2014-08-07,,浙江省,判决书,刑事,诈骗罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条""]",[],"[""退赔并取得谅解""]",被告人胡某1犯诈骗罪，判处有期徒刑十个月，缓刑一年六个月，并处罚金人民币三万六千元。,被告人以非法占有为目的，虚构事实、隐瞒真相骗取他人财物，数额较大，构成诈骗罪；鉴于其认罪态度好、已退赔并取得被害人谅解，酌情从轻处罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2014,浙江省,一审
57a2a28a-8fcd-4575-a62e-16f3599b6df8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,150000,（2014）嘉平刑初字第713号,平湖市人民法院,基层法院,2014-09-25,,浙江省,判决书,刑事,开设赌场罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟货币""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二百六十四条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第六十九条"",""《中华人民共和国刑法》第六十四条""]",[],"[""定罪处罚""]",被告人蒋某某、马某某犯开设赌场罪和盗窃罪，数罪并罚，分别决定执行有期徒刑一年四个月，并处罚金3.8万元；作案工具予以没收。,被告人利用互联网开设赌场，赌资累计15万余元，构成开设赌场罪；又秘密窃取被害人账户内29700元，构成盗窃罪。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2014,浙江省,一审
16094c96-117c-4a59-b8dd-dda66681bc4d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,7500000,(2014)温瑞刑初字第1796号,瑞安市人民法院,基层法院,2014-10-30,,浙江省,判决书,刑事,开设赌场罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""游戏虚拟货币""]",其他,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十二条第一款、第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""以营利为目的"",""利用网络平台"",""倒卖虚拟货币供他人赌博""]",四被告人均犯开设赌场罪，判处有期徒刑缓刑并处罚金，违法所得予以没收,被告人以营利为目的，通过网络倒卖游戏虚拟货币供他人赌博，情节严重，构成开设赌场罪,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2014,浙江省,一审
7bb35451-50e8-4e90-bba1-5d379b20a663,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,（2014）龙新民初字第6135号,龙岩市新罗区人民法院,基层法院,2014-12-09,,福建省,判决书,民事,租赁合同纠纷,一审,0,"[""自然人""]","[""自然人""]",1,"[""比特币""]",其他,租赁合同纠纷,,有效,[],"[""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于民事诉讼证据的若干规定》第二条""]",[],"[""证据不足""]",驳回原告全部诉讼请求，双方继续履行租赁合同。,原告未能证明被告违约或租赁物存在质量问题，且原告在签约前已知租赁场地无楼梯，故解除合同理由不成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2014,福建省,一审
2dc8b6e8-a0e8-4e4a-8226-b5b762847867,ok,,deepseek-ai/DeepSeek-V4-Flash,0,389299,(2015)沪一中民一(民)终字第2501号,上海市第一中级人民法院,中级法院,2015-11-02,,上海市,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",矿机买卖,买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第一百零九条"",""《中华人民共和国合同法》第一百三十条"",""《中华人民共和国担保法》第六条"",""《中华人民共和国担保法》第十五条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第二百五十三条""]",[],"[""返还本金""]","驳回上诉，维持原判，刘文江、王昊返还朱磊购货款389,299元及逾期利息。",刘文江作为买卖合同一方签字收款，且参与对账和退款，其否认合同主体身份的理由不成立，原审认定事实清楚，适用法律正确。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,上海市,二审
7cf988ed-a168-4286-9073-aca3001459d0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,9825439,(2019)粤03民终10567号,广东省深圳市中级人民法院,中级法院,2015-09-05,,广东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""BTC""]",委托理财/代投,委托合同纠纷,网络虚拟财产,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零四条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],"[""风险自担""]",驳回上诉，维持原判。一审判决必旺公司支付关标福16.92141个比特币并恢复账户操作权限，驳回其他诉讼请求。,法院认定关标福已通过点击同意及实际领取补偿的方式确认了《B11、B12云算力合约》和《币网B11、B12云算力保本条款的公告》，双方权利义务应以该最终合约为准，关标福主张按原合约计算收益缺乏依据。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,广东省,二审
a851d1f1-909c-47a9-8223-40572057505c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,26501701.66,(2014)浙杭刑终字第633号,浙江省杭州市中级人民法院,中级法院,2015-01-06,,浙江省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",1,"[""虚拟币"",""银子""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑事诉讼法》第二百二十五条第一款第(二)项"",""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第三百一十二条第一款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条""]",[],"[""赌资认定""]",驳回上诉人李某、夏某甲的上诉，维持原判对陈为俊等16名被告人的定罪量刑，撤销原判对赃款赃物的处理部分并重新判决追缴及没收。,法院认为，联城游戏网站以游戏币'银子'为筹码供玩家赌博，并由银商点实现与人民币兑换，构成开设赌场罪；赌资数额按购买虚拟物品所需资金或实际支付资金认定，原判认定赌资正确；上诉人李某明知赌博网站仍提供技术支持，构成开设赌场罪；上诉人乐晓汉系主犯，量刑适当。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,浙江省,二审
aaffae2a-e698-4f3a-b7e2-92b38d53d7f8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,377600000,(2015)温龙刑初字第672号,温州市龙湾区人民法院,基层法院,2015-12-16,,浙江省,判决书,刑事,开设赌场罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟币""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十四条""]",[],"[""从犯"",""坦白""]",被告人金某某犯开设赌场罪，判处有期徒刑一年一个月，并处罚金人民币20000元，责令退赔违法所得人民币12万元予以没收上缴国库。,被告人金某某明知456游戏平台利用虚拟币与人民币兑换实现赌博营利，仍担任挂名法定代表人提供帮助，构成开设赌场罪，情节严重；在共同犯罪中起辅助作用系从犯，依法减轻处罚；归案后如实供述但曾翻供，认定坦白但不构成自首。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2015,浙江省,一审
