year,population,population_share,quota,selected,selected_share,selected_second_instance
2011,4,0.00040290088638195,0,0,0.0,0
2012,5,0.0005036261079774375,0,0,0.0,0
2013,26,0.0026188557614826753,1,1,0.0020161290322580645,1
2014,106,0.010676873489121675,5,5,0.010080645161290322,0
2015,111,0.011180499597099113,6,6,0.012096774193548387,3
2016,175,0.017626913779210315,9,9,0.018145161290322582,8
2017,336,0.03384367445608381,17,17,0.034274193548387094,13
2018,681,0.06859387590652699,34,34,0.06854838709677419,31
2019,1143,0.11512892828364223,57,57,0.11491935483870967,56
2020,1698,0.17103142626913778,85,85,0.17137096774193547,85
2021,1960,0.19742143432715553,98,98,0.1975806451612903,98
2022,1121,0.11291297340854149,56,56,0.11290322580645161,56
2023,1210,0.12187751813053989,60,60,0.12096774193548387,59
2024,1340,0.13497179693795328,67,67,0.1350806451612903,63
2025,11,0.0011079774375503627,1,1,0.0020161290322580645,1
未明确年份,1,0.0001007252215954875,0,0,0.0,0
