case_reason,kept_noncriminal,excluded_criminal,filter_rule
,68,0,excluded if case_reason contains 罪
不履行某某职责,1,0,excluded if case_reason contains 罪
不当得利纠纷,429,0,excluded if case_reason contains 罪
不正当竞争纠纷,36,0,excluded if case_reason contains 罪
与公司有关的纠纷,5,0,excluded if case_reason contains 罪
专利行政管理,1,0,excluded if case_reason contains 罪
业主撤销权纠纷,4,0,excluded if case_reason contains 罪
中介合同纠纷,1,0,excluded if case_reason contains 罪
买卖合同纠纷,463,0,excluded if case_reason contains 罪
互易纠纷,3,0,excluded if case_reason contains 罪
交通肇事罪,0,2,excluded if case_reason contains 罪
产品责任纠纷,3,0,excluded if case_reason contains 罪
人身保险合同纠纷,1,0,excluded if case_reason contains 罪
仓储合同纠纷,1,0,excluded if case_reason contains 罪
仿冒纠纷,2,0,excluded if case_reason contains 罪
企业承包经营合同纠纷,1,0,excluded if case_reason contains 罪
传播淫秽物品罪,0,24,excluded if case_reason contains 罪
伪造、变造、买卖国家机关公文、证件、印章罪,0,3,excluded if case_reason contains 罪
伪造、变造、买卖身份证件罪,0,1,excluded if case_reason contains 罪
伪造、变造金融票证罪,0,1,excluded if case_reason contains 罪
供用电合同纠纷,9,0,excluded if case_reason contains 罪
侵占罪,0,3,excluded if case_reason contains 罪
侵害作品信息网络传播权纠纷,161,0,excluded if case_reason contains 罪
侵害作品发行权纠纷,22,0,excluded if case_reason contains 罪
侵害作品复制权纠纷,5,0,excluded if case_reason contains 罪
侵害作品展览权纠纷,1,0,excluded if case_reason contains 罪
侵害作品广播权纠纷,1,0,excluded if case_reason contains 罪
侵害作品改编权纠纷,1,0,excluded if case_reason contains 罪
侵害其他著作财产权纠纷,1,0,excluded if case_reason contains 罪
侵害发明专利权纠纷,6,0,excluded if case_reason contains 罪
侵害商标权纠纷,71,0,excluded if case_reason contains 罪
侵害外观设计专利权纠纷,26,0,excluded if case_reason contains 罪
侵害实用新型专利权纠纷,8,0,excluded if case_reason contains 罪
侵害录音录像制作者权纠纷,14,0,excluded if case_reason contains 罪
侵害计算机软件著作权纠纷,8,0,excluded if case_reason contains 罪
侵权责任纠纷,27,0,excluded if case_reason contains 罪
侵犯公民个人信息罪,0,112,excluded if case_reason contains 罪
侵犯著作权罪,0,17,excluded if case_reason contains 罪
保管合同纠纷,4,0,excluded if case_reason contains 罪
保证合同纠纷,20,0,excluded if case_reason contains 罪
保险代理合同纠纷,1,0,excluded if case_reason contains 罪
信息网络买卖合同纠纷,23,0,excluded if case_reason contains 罪
信用卡纠纷,5,0,excluded if case_reason contains 罪
信用卡诈骗罪,0,23,excluded if case_reason contains 罪
修理合同纠纷,1,0,excluded if case_reason contains 罪
借款合同纠纷,19,0,excluded if case_reason contains 罪
借用合同纠纷,3,0,excluded if case_reason contains 罪
债券质权纠纷,2,0,excluded if case_reason contains 罪
债务加入纠纷,1,0,excluded if case_reason contains 罪
债务转移合同纠纷,1,0,excluded if case_reason contains 罪
债权人撤销权纠纷,7,0,excluded if case_reason contains 罪
债权转让合同纠纷,9,0,excluded if case_reason contains 罪
假冒注册商标罪,0,1,excluded if case_reason contains 罪
偷越国（边）境罪,0,13,excluded if case_reason contains 罪
储蓄存款合同纠纷,1,0,excluded if case_reason contains 罪
公司减资纠纷,1,0,excluded if case_reason contains 罪
公司解散纠纷,1,0,excluded if case_reason contains 罪
公安行政管理,1,0,excluded if case_reason contains 罪
公益事业捐赠合同纠纷,2,0,excluded if case_reason contains 罪
共有物分割纠纷,1,0,excluded if case_reason contains 罪
共有纠纷,3,0,excluded if case_reason contains 罪
其他案由,3,0,excluded if case_reason contains 罪
其他行政行为,6,0,excluded if case_reason contains 罪
再保险合同纠纷,1,0,excluded if case_reason contains 罪
出售、购买、运输假币罪,0,1,excluded if case_reason contains 罪
分家析产纠纷,1,0,excluded if case_reason contains 罪
分期付款买卖合同纠纷,1,0,excluded if case_reason contains 罪
制作、复制、出版、贩卖、传播淫秽物品牟利罪,0,2,excluded if case_reason contains 罪
制作、贩卖、传播淫秽物品罪,0,1,excluded if case_reason contains 罪
劳务合同纠纷,9,0,excluded if case_reason contains 罪
劳动争议,51,0,excluded if case_reason contains 罪
劳动合同纠纷,25,0,excluded if case_reason contains 罪
占有物返还纠纷,2,0,excluded if case_reason contains 罪
危险驾驶罪,0,1,excluded if case_reason contains 罪
发起人责任纠纷,4,0,excluded if case_reason contains 罪
受贿罪,0,5,excluded if case_reason contains 罪
合伙企业纠纷,7,0,excluded if case_reason contains 罪
合伙协议纠纷,33,0,excluded if case_reason contains 罪
合伙合同纠纷,31,0,excluded if case_reason contains 罪
合作创作合同纠纷,1,0,excluded if case_reason contains 罪
合同、准合同纠纷,1,0,excluded if case_reason contains 罪
合同、无因管理、不当得利,2,0,excluded if case_reason contains 罪
合同纠纷,1003,0,excluded if case_reason contains 罪
合同诈骗罪,0,34,excluded if case_reason contains 罪
名誉权纠纷,4,0,excluded if case_reason contains 罪
商品房销售合同纠纷,2,0,excluded if case_reason contains 罪
商品房预售合同纠纷,4,0,excluded if case_reason contains 罪
商标权权属、侵权纠纷,1,0,excluded if case_reason contains 罪
商标权权属纠纷,4,0,excluded if case_reason contains 罪
因申请诉中财产保全损害责任纠纷,1,0,excluded if case_reason contains 罪
因申请财产保全损害责任纠纷,1,0,excluded if case_reason contains 罪
国有公司、企业、事业单位人员失职罪,0,2,excluded if case_reason contains 罪
土地租赁合同纠纷,1,0,excluded if case_reason contains 罪
