year,population,population_share,quota,selected,selected_share,selected_second_instance
2010,17,0.0027450347166155338,1,1,0.003236245954692557,0
2011,1,0.00016147263038914905,0,0,0.0,0
2012,3,0.00048441789116744714,0,0,0.0,0
2013,11,0.0017761989342806395,1,1,0.003236245954692557,1
2014,40,0.006458905215565962,2,2,0.006472491909385114,1
2015,38,0.006135959954787664,2,2,0.006472491909385114,1
2016,101,0.016308735669304054,5,5,0.016181229773462782,4
2017,292,0.04715000807363152,15,15,0.04854368932038835,13
2018,348,0.056192475375423864,17,17,0.05501618122977346,17
2019,740,0.11948974648797028,37,37,0.11974110032362459,37
2020,1006,0.16244146617148394,50,50,0.16181229773462782,50
2021,1161,0.18746972388180203,58,58,0.18770226537216828,58
2022,916,0.14790892943646053,46,46,0.1488673139158576,46
2023,726,0.1172291296625222,36,36,0.11650485436893204,36
2024,786,0.12691748748587114,39,39,0.1262135922330097,39
2025,7,0.0011303084127240433,0,0,0.0,0
