year,region,population,quota,selected,population_second_instance,selected_second_instance,selected_first_instance,selected_other_stage
2010,未明确地区,4,0,0,0,0,0,0
2010,浙江,13,1,1,0,0,1,0
2011,未明确地区,1,0,0,0,0,0,0
2012,浙江,3,0,0,2,0,0,0
2013,山东,1,0,0,1,0,0,0
2013,广东,1,0,0,0,0,0,0
2013,未明确地区,1,0,0,0,0,0,0
2013,浙江,6,1,1,1,1,0,0
2013,重庆,1,0,0,1,0,0,0
2013,陕西,1,0,0,1,0,0,0
2014,上海,2,0,0,1,0,0,0
2014,北京,4,0,0,4,0,0,0
2014,四川,1,0,0,1,0,0,0
2014,广东,1,0,0,1,0,0,0
2014,未明确地区,18,1,1,0,0,1,0
2014,河南,1,0,0,1,0,0,0
2014,浙江,10,1,1,8,1,0,0
2014,重庆,2,0,0,0,0,0,0
2014,陕西,1,0,0,1,0,0,0
2015,上海,2,0,0,2,0,0,0
2015,安徽,1,0,0,1,0,0,0
2015,山东,2,0,0,2,0,0,0
2015,广东,4,0,0,3,0,0,0
2015,未明确地区,21,1,1,0,0,1,0
2015,江苏,1,0,0,0,0,0,0
2015,浙江,4,1,1,1,1,0,0
2015,福建,1,0,0,1,0,0,0
2015,辽宁,1,0,0,1,0,0,0
2015,青海,1,0,0,0,0,0,0
2016,上海,4,0,0,1,0,0,0
2016,内蒙古,1,0,0,0,0,0,0
2016,北京,6,1,1,2,1,0,0
2016,吉林,1,0,0,0,0,0,0
2016,四川,4,0,0,2,0,0,0
2016,天津,1,0,0,1,0,0,0
2016,宁夏,1,0,0,0,0,0,0
2016,安徽,1,0,0,1,0,0,0
2016,山东,1,0,0,0,0,0,0
2016,山西,1,0,0,1,0,0,0
2016,广东,17,1,1,12,1,0,0
2016,广西,1,0,0,1,0,0,0
2016,未明确地区,21,1,1,0,0,1,0
2016,江苏,12,1,1,3,1,0,0
2016,江西,2,0,0,1,0,0,0
2016,河北,2,0,0,1,0,0,0
2016,河南,1,0,0,0,0,0,0
2016,浙江,13,1,1,2,1,0,0
2016,湖北,1,0,0,0,0,0,0
2016,湖南,1,0,0,0,0,0,0
2016,贵州,2,0,0,1,0,0,0
2016,辽宁,4,0,0,1,0,0,0
2016,重庆,2,0,0,0,0,0,0
2016,黑龙江,1,0,0,1,0,0,0
2017,上海,9,1,1,5,1,0,0
2017,云南,4,0,0,1,0,0,0
2017,内蒙古,2,0,0,1,0,0,0
2017,北京,29,2,2,3,2,0,0
2017,吉林,1,0,0,0,0,0,0
2017,四川,9,1,1,3,1,0,0
2017,天津,1,0,0,0,0,0,0
2017,宁夏,1,0,0,0,0,0,0
2017,安徽,3,0,0,2,0,0,0
2017,山东,3,0,0,1,0,0,0
2017,山西,4,0,0,0,0,0,0
2017,广东,108,6,6,17,6,0,0
2017,广西,3,0,0,2,0,0,0
2017,新疆,2,0,0,0,0,0,0
2017,最高人民法院,1,0,0,0,0,0,0
2017,未明确地区,31,2,2,0,0,2,0
2017,江苏,17,1,1,5,1,0,0
2017,江西,1,0,0,0,0,0,0
2017,河北,5,0,0,3,0,0,0
2017,河南,4,0,0,2,0,0,0
2017,浙江,20,1,1,10,1,0,0
2017,海南,1,0,0,1,0,0,0
2017,湖北,6,0,0,2,0,0,0
2017,湖南,2,0,0,1,0,0,0
2017,福建,11,1,1,2,1,0,0
2017,西藏,1,0,0,1,0,0,0
2017,贵州,1,0,0,1,0,0,0
2017,辽宁,2,0,0,1,0,0,0
2017,重庆,5,0,0,3,0,0,0
2017,陕西,4,0,0,2,0,0,0
