doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
00899652-010c-4ec1-8c35-aa790175c510,ok,deepseek-v4-pro,0,4127.21,原告诉请本金,张某某向一审法院起诉请求:判决王某1赔偿医疗费、误工费、护理费、交通费、住院伙食补助费、营养费等共计5216元。一审判决王某1赔偿张某某医疗费、误工费、交通费等共计4127.21元。,民事,生命权、身体权、健康权纠纷,false,否,[],[],生命权、身体权、健康权侵权纠纷,[],,,[],"[""《中华人民共和国侵权责任法》第十六条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十七条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十九条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第二十条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第二十二条""]",[],[],[],王某1赔偿张某某医疗费、误工费、交通费等共计4127.21元。,王某1因琐事殴打张某某，应承担全部赔偿责任。,[],4127.21,原告诉请本金,二审维持一审判决，金额未变。,民事,生命权、身体权、健康权纠纷,false,否,[],[],生命权、身体权、健康权侵权纠纷,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,王某1存在重大过错，一审认定其承担全部责任并无不当；王某1未提交证据证明过度治疗；一审酌定误工期10天合理。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
00913bd1-2a4f-4c5d-b92e-af5000357917,ok,deepseek-v4-pro,0,8000,原告诉请本金,中维慧科公司向一审法院起诉请求：2.奇兔公司向中维慧科公司赔偿经济损失10000元；一审法院酌定奇兔公司赔偿中维慧科公司经济损失及为制止侵权行为所支付的合理费用8000元,民事,侵害作品信息网络传播权纠纷,false,否,[],[],侵害作品信息网络传播权,[],,,[],"[""《中华人民共和国著作权法》第九条第一款"",""《中华人民共和国著作权法》第十条第一款第十二项"",""《中华人民共和国著作权法》第十一条第一、二款"",""《中华人民共和国著作权法》第十二条第一款"",""《中华人民共和国著作权法》第五十二条"",""《中华人民共和国著作权法》第五十三条"",""《中华人民共和国著作权法》第五十四条第二款"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条第一、二款"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],[],奇兔公司立即停止销售侵害中维慧科公司信息网络传播权的16篇作品，赔偿经济损失及合理费用8000元，驳回其他诉讼请求,中维慧科公司经授权享有涉案作品信息网络传播权，奇兔公司未经许可在其网站上发布涉案文章，侵犯信息网络传播权，应承担停止侵权、赔偿损失的责任，赔偿数额综合考虑作品类型、侵权行为性质、后果等因素酌定,[],8000,原告诉请本金,一审判决确定的赔偿金额8000元，二审维持,民事,侵害作品信息网络传播权纠纷,false,否,[],[],侵害作品信息网络传播权,[],,,[],"[""《中华人民共和国著作权法》第九条第一款第(十二)项"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第二条"",""《中华人民共和国著作权法》第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项""]",[],[],[],驳回上诉，维持原判,中维慧科公司有权提起诉讼，一审判决确定的赔偿金额并无不当，维持原判,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
00975cc0-642b-4b1c-9ed7-aef700227d91,ok,deepseek-v4-pro,0,6380,原告诉请本金,杨某某向一审法院起诉请求:1.请求法院判令屈某某退还杨某某6380元及利息,民事,合同纠纷,true,是,"[""虚拟货币"",""RACA元兽币""]","[""咨询服务""]",培训合同关系,[],未明确,,[],[],[],[],"[""合同解除"",""返还本金或原物""]",解除合同，屈某某返还杨某某50%学费3190元，驳回其他诉讼请求,双方对培训内容、范围、方式、期限等约定不明，屈某某未能全面履行合同义务，合同应予解除，酌定返还50%学费,[],6380,原告诉请本金,杨某某上诉请求:1.请求二审法院维持XXXXXXX人民法院作出的民事判决中的第二项判决;改判第一项判决为“被告屈某某于本判决发生法律效力之日起三日内返还原告杨某某学费6380元”,民事,合同纠纷,true,是,"[""虚拟货币"",""RACA元兽币""]","[""咨询服务""]",培训合同关系,[],未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同解除"",""返还本金或原物""]",驳回上诉，维持原判,一审基于双方合同履行情况，酌情判令返还50%学费并无不当，上诉主张证据不足,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
009f8c7e-17af-483b-a6d8-a9bc003c76f5,ok,deepseek-v4-pro,0,169969.22,原告诉请本金,冯某某向一审法院起诉请求：2.乐酷达公司赔偿冯某某38.748个比特币现金的价格损失169969.22元,民事,合同纠纷,true,是,"[""比特币"",""比特币现金""]","[""交易所交易"",""买卖/兑换""]",合同纠纷,"[""网络虚拟财产"",""特定虚拟商品"",""不具有法偿性"",""非货币"",""不属于法定货币""]",有效,,[],"[""《中华人民共和国民法总则》第一百二十七条"",""《中华人民共和国民法总则》第一百三十九条"",""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第一百零七条""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""2013五部委通知"",""2017九四公告""]","[""财产属性保护"",""合同有效""]",乐酷达公司向冯某某注册账户发放比特币现金38.7480个；驳回冯某某其他诉讼请求。,比特币属于合同法上的交易对象，具有民事利益；乐酷达公司公告构成合同义务；冯某某有权获得等额比特币现金；赔偿损失请求缺乏对价基础和可预见性。,[],169969.22,原告诉请本金,冯某某上诉请求：改判支持冯某某的全部诉讼请求，包括赔偿损失169969.22元,民事,合同纠纷,true,是,"[""比特币"",""比特币现金""]","[""交易所交易"",""买卖/兑换""]",合同纠纷,[],有效,,[],"[""《中华人民共和国合同法》第一百一十三条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""合同有效""]",驳回上诉，维持原判。,乐酷达公司未及时提供提现服务，但比特币现金价值波动损失不具有可预见性和确定性，且损失未现实发生，一审驳回赔偿请求正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
00ac3559-ba5e-4332-aac6-ab79009a4ec0,ok,deepseek-v4-pro,0,45000,原告诉请本金,姚某某向一审法院起诉请求:1.判令门某某偿还姚某某投资理财款45000元及利息,民事,委托理财合同纠纷,false,否,[],[],委托理财合同关系,[],部分有效,,"[""违背公序良俗""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第六十四条第一款""]",[],[],"[""合同无效"",""风险自担"",""违背公序良俗""]",门某某赔偿姚某某10500元，驳回其他诉讼请求,前一个委托理财合同有效，后一个委托理财合同因保底条款无效而无效，根据过错程度确定责任,[],45000,原告诉请本金,姚某某上诉请求:2.改判支持姚某某一审全部诉讼请求,民事,委托理财合同纠纷,false,否,[],[],委托理财合同关系,[],部分有效,,"[""违背公序良俗""]","[""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],"[""合同无效"",""风险自担"",""违背公序良俗""]",驳回上诉，维持原判,一审认定事实清楚，适用法律正确，姚某某上诉请求不能成立,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
02d390bc-37f1-4bc5-960b-abf80036bc89,ok,deepseek-v4-pro,0,17000,原告诉请本金,罗某2向一审法院起诉请求：一、判令被告偿还原告借款本金17000元，利息1224元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第四百零五条"",""《中华人民共和国合同法》第四百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条""]",[],[],"[""证据不足""]",驳回原告罗某2的诉讼请求。,原告主张民间借贷关系，但未能提供证据证明借贷法律关系存在，双方资金往来均用于投资虚拟货币交易，故认定未实际发生民间借贷关系。,[],17000,原告诉请本金,罗某2上诉请求：撤销原判，依法改判并支持上诉人的一审诉讼请求。一审诉讼请求为偿还借款本金17000元,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项""]",[],[],"[""风险自担"",""证据不足""]",驳回上诉，维持原判。,上诉人参加网上金融平台投资理财亏损后，以诉讼方式让被上诉人承担损失，更符合客观事实；上诉人未能证明借贷关系，应承担举证不能后果；投资风险应由上诉人自行承担。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
05802b14-637a-4d8c-92ba-aa0e0100bd2b,ok,deepseek-v4-pro,0,1000000,原告诉请本金,香港阿里巴巴公司向一审法院提出诉讼请求:1.上海区链公司赔偿香港阿里巴巴公司经济损失人民币(以下币种相同)100万元,民事,侵害商标权纠纷,true,是,"[""飞币""]","[""交易所交易""]",侵害商标权,[],,,[],"[""《中华人民共和国商标法》第五十七条第六项"",""《中华人民共和国商标法实施条例》第七十五条""]",[],[],"[""证据不足""]",驳回香港阿里巴巴公司的全部诉讼请求。,上海区链公司并非飞币发行方，作为交易平台无过错，不构成帮助侵权。,[],1000000,原告诉请本金,"上诉人香港阿里巴巴公司上诉请求:撤销一审判决,改判支持上诉人一审诉讼请求。一审诉讼请求包括赔偿经济损失100万元",民事,侵害商标权纠纷,true,是,"[""飞币""]","[""交易所交易""]",侵害商标权,[],,,[],"[""《中华人民共和国商标法》第五十七条第二项"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,上诉人未实际使用涉案商标，无知名度，被上诉人不存在明知或应知侵权情形，不构成侵权。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
0639268d-d39d-4a28-9b7f-aca8011997b4,ok,deepseek-v4-pro,0,245000,原告诉请本金,"杜某某向一审法院起诉请求：吴某某向杜某某返还投资款245,000元",民事,合同纠纷,true,是,"[""虚拟货币"",""易物点""]","[""委托理财/代投""]",合同纠纷,[],有效,,[],"[""《中华人民共和国合同法》第四十五条第一款""]",[],[],"[""合同有效""]",驳回杜某某对吴某某的诉讼请求。,吴某某出具的字条合法有效，付款条件“崩盘赔钱”未成就，吴某某不应承担付款责任。,[],245000,原告诉请本金,"杜某某上诉请求：1.请求撤销一审民事判决并改判吴某某返还杜某某投资款245,000元",民事,合同纠纷,true,是,"[""虚拟货币"",""易物点"",""USDT"",""泰达币""]","[""委托理财/代投"",""买卖/兑换""]",委托理财合同纠纷,[],无效,,"[""非法金融活动"",""涉嫌犯罪""]","[""《中华人民共和国民法总则》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],[],"[""合同无效"",""折价赔偿"",""涉嫌犯罪""]","撤销一审判决，改判吴某某赔偿杜某某投资损失110,000元。",双方委托理财合同无效，吴某某的承诺亦无效；双方均有过错，吴某某应承担50%赔偿责任。,[],改判,二审,_second_instance,true,true,false,"[""direct_related_contract_validity"",""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""outcome_summary"",""reasoning_summary"",""legal_characterization""]"
07abe383-143b-4750-b5ce-b24a017dbcf8,ok,deepseek-v4-pro,0,181740,原告诉请本金,奎某某向一审法院起诉请求：1、判决被告李某3向原告奎某某返还委托理财款项181740元,民事,委托理财合同纠纷,true,是,"[""USDT"",""泰达币""]","[""买卖/兑换""]",买卖合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",有效,,[],"[""《中华人民共和国民事诉讼法》第六十七条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],[],"[""合同有效"",""证据不足""]",驳回原告奎某某的诉讼请求。,原告未能证明与被告存在委托理财合同关系，其主张没有事实和法律依据。,[],181740,原告诉请本金,奎某某上诉请求：1、依法撤销一审判决，依法改判被上诉人退还上诉人181740元,民事,委托理财合同纠纷,true,是,"[""USDT"",""泰达币""]","[""买卖/兑换""]",买卖合同关系,[],有效,,[],"[""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同有效"",""证据不足""]",驳回上诉，维持原判。,奎某某与李某3之间系买卖USDT的合同关系，交易已完成，奎某某无权要求返还合同对价；其主张的委托理财或不当得利关系证据不足。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
09010555-c519-437d-b960-ae7b002f83fa,ok,deepseek-v4-pro,0,50000,原告诉请本金,小明太极公司向一审法院起诉请求：2.判令梦映动漫公司赔偿小明太极公司经济损失50万元；3.判令梦映动漫公司向小明太极公司支付维权合理开支1万元,民事,侵害著作权纠纷,false,否,[],[],侵害作品信息网络传播权纠纷,[],,,[],"[""《中华人民共和国著作权法》(2010年修正)第十一条"",""《中华人民共和国著作权法》(2010年修正)第四十八条"",""《中华人民共和国著作权法》(2010年修正)第四十九条"",""《信息网络传播权保护条例》第二十二条"",""《信息网络传播权保护条例》第二十三条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十六条"",""《最高人民法院关于审理侵害信息网络传播权民事纠纷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],[],[],梦映动漫公司赔偿小明太极公司经济损失及合理支出共计5万元，驳回其他诉讼请求,梦映动漫公司作为网络服务提供者应知用户侵权，未采取必要措施，构成帮助侵权，应承担赔偿责任；赔偿数额综合考虑作品知名度、侵权情节等因素酌定,[],50000,原告诉请本金,上诉人梦映动漫公司上诉请求：撤销一审判决，驳回小明太极公司的全部诉讼请求或改判梦映动漫公司不承担赔偿责任,民事,侵害著作权纠纷,false,否,[],[],侵害作品信息网络传播权纠纷,[],,,[],"[""《信息网络传播权保护条例》第二十二条"",""《中华人民共和国民事诉讼法》(2021年修正)第六十七条"",""《中华人民共和国著作权法》(2010年修正)第四十九条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第二十五条第二款"",""《中华人民共和国民事诉讼法》(2021年修正)第一百七十七条第一款第一项"",""《中华人民共和国民事诉讼法》(2021年修正)第一百八十二条""]",[],[],[],驳回上诉，维持原判,梦映动漫公司根据用户协议对用户创作内容享有著作权并可商业使用，且未举证未获取经济利益，其行为构成直接侵权；一审酌定赔偿数额合理,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""legal_characterization"",""reasoning_summary""]"
