doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
9870884f-9190-407e-855d-ae4984bf5c4b,某公司1与某公司2著作权权属、侵权纠纷一审民事案,著作权权属纠纷,（2010）杭西知初字第279号,2010-12-19,浙江省杭州市西湖区人民法院,基层法院,一审,12123,2010-12-19,浙江,一审,著作权权属纠纷,case_reason_contains_罪,0,2010,浙江,一审
9a5d1f77-954f-4168-9aec-455c8e33b623,某公司与徐某1商品房销售合同纠纷二审民事案,商品房销售合同纠纷,（2013）浙舟民终字第82号,2013-06-03,浙江省舟山市中级人民法院,中级法院,二审,12095,2013-06-03,浙江,二审,商品房销售合同纠纷,case_reason_contains_罪,0,2013,浙江,二审
6d019840-f0c4-4a2e-8907-2148206705b0,某公司1与某公司2、某公司3技术服务合同纠纷一审民事案,技术服务合同纠纷,（2014）杭西知民初字第321号,2014-11-17,杭州市西湖区人民法院,基层法院,一审,11951,2014-11-17,未明确地区,一审,技术服务合同纠纷,case_reason_contains_罪,0,2014,未明确地区,一审
426a6db6-bce8-45fa-8c51-8ea75c94c155,沈阳东辰日用品有限公司与霸州市兴旺家居用品有限公司、浙江天猫网络有限公司等知识产权纠纷二审民事案,侵害实用新型专利权纠纷,（2014）浙知终字第38号,2014-05-07,浙江省高级人民法院,高级法院,二审,12028,2014-05-07,浙江,二审,侵害实用新型专利权纠纷,case_reason_contains_罪,0,2014,浙江,二审
10dad798-4d73-4a4e-91a2-37af0a32f44a,某公司1与某公司2著作权侵权纠纷2015知民初931一审民事案,著作权权属纠纷,（2015）穗天法知民初字第931号,2015-11-20,广州市天河区人民法院,基层法院,一审,11767,2015-11-20,未明确地区,一审,著作权权属纠纷,case_reason_contains_罪,0,2015,未明确地区,一审
a6a3c5c2-03a7-4bfb-834e-9cef1a05c5dc,杭州阿里科技有限公司侵害作品信息网络传播权纠纷二审民事案,侵害作品信息网络传播权纠纷,（2014）浙杭知终字第271号,2015-05-12,浙江省杭州市中级人民法院,中级法院,二审,11854,2015-05-12,浙江,二审,侵害作品信息网络传播权纠纷,case_reason_contains_罪,0,2015,浙江,二审
da87dd32-fbf4-43e8-a074-383cb8ada1fb,某公司与马某某劳动争议二审民事案,劳动争议,（2016）京01民终726号,2016-03-18,北京市第一中级人民法院,中级法院,二审,11699,2016-03-18,北京,二审,劳动争议,case_reason_contains_罪,0,2016,北京,二审
77318165-c17b-4e0c-b9d5-22b3b1c87b72,02某公司与陈某某买卖合同纠纷二审民事案,买卖合同纠纷,（2016）粤03民终7714号,2016-06-07,广东省深圳市中级人民法院,中级法院,二审,11640,2016-06-07,广东,二审,买卖合同纠纷,case_reason_contains_罪,0,2016,广东,二审
759bccb2-cd61-44ad-944f-ace2646f553f,韦某4与吴某某民间借贷纠纷一审民事案,民间借贷纠纷,（2015）宜民初字第1539号,2016-01-28,宜州市人民法院,基层法院,一审,11720,2016-01-28,未明确地区,一审,民间借贷纠纷,case_reason_contains_罪,0,2016,未明确地区,一审
3743db14-446a-4f0e-93bc-8ecf738b40c8,颜某某与张某某不当得利纠纷二审民事案,不当得利纠纷,（2016）苏08民终2082号,2016-09-18,江苏省淮安市中级人民法院,中级法院,二审,11566,2016-09-18,江苏,二审,不当得利纠纷,case_reason_contains_罪,0,2016,江苏,二审
